Id,Sales
2499,7004
2500,7228
2501,6772
2502,6963
2503,6816
2504,6767
2505,6851
2506,6842
2507,7251
2508,7118
2509,6796
2510,6972
2511,6871
2512,6131
2513,6997
2514,6835
2515,6978
2516,7178
2517,6915
2518,6974
2519,7016
2520,6984
2521,6685
2522,6693
2523,7361
2524,6791
2525,6963
2526,6669
2527,6953
2528,6823
2529,6821
2530,7331
2531,7182
2532,6681
2533,6696
2534,6739
2535,7433
2536,6942
2537,6962
2538,6829
2539,7422
2540,6835
2541,7152
2542,7087
2543,6656
2544,7089
2545,7131
2546,6716
2547,7113
2548,7072
2549,6860
2550,7348
2551,6692
2552,7265
2553,0
2554,6378
2555,7077
2556,6844
2557,7074
2558,6759
2559,6885
2560,6713
2561,6888
2562,7036
2563,6767
2564,7016
2565,7095
2566,6858
2567,6614
2568,7097
2569,8084
2570,9070
2571,8524
2572,8679
2573,8355
2574,8430
2575,8658
2576,8647
2577,8722
2578,8538
2579,8466
2580,8611
2581,8227
2582,8805
2583,8383
2584,8543
2585,8535
2586,8802
2587,8672
2588,8984
2589,8581
2590,7933
2591,8163
2592,8638
2593,8480
2594,8700
2595,8938
2596,8562
2597,8432
2598,8249
2599,8502
2600,8713
2601,8685
2602,8460
2603,8425
2604,8585
2605,8436
2606,8528
2607,8160
2608,8541
2609,8871
2610,8214
2611,8321
2612,8654
2613,8295
2614,8589
2615,8350
2616,8679
2617,8472
2618,8623
2619,8322
2620,8508
2621,8280
2622,8846
2623,8508
2624,8164
2625,8503
2626,8142
2627,8876
2628,8613
2629,8463
2630,8833
2631,8628
2632,9169
2633,8386
2634,8002
2635,8534
2636,8610
2637,8763
2638,8262
2639,8420
2640,8853
2641,8464
2642,8244
2643,8081
2644,8604
2645,8323
2646,8323
2647,8178
2648,8608
2649,8947
2650,8371
2651,8038
2652,8393
2653,8497
2654,8503
2655,8614
2656,8344
2657,8563
2658,8293
2659,8665
2660,7154
2661,8344
2662,8530
2663,8506
2664,8579
2665,8878
2666,8310
2667,8262
2668,8529
2669,8404
2670,8528
2671,8856
2672,8688
2673,8656
2674,7977
2675,8380
2676,8616
2677,8762
2678,8701
2679,8501
2680,8491
2681,8540
2682,8317
2683,8531
2684,9076
2685,8557
2686,8545
2687,8691
2688,8430
2689,8786
2690,8313
2691,8606
2692,8515
2693,8654
2694,8509
2695,8302
2696,9010
2697,8516
2698,8503
2699,8777
2700,8816
2701,8745
2702,8260
2703,8492
2704,8487
2705,8623
2706,8866
2707,8093
2708,8857
2709,8365
2710,8581
2711,8553
2712,8357
2713,8684
2714,8825
2715,8691
2716,8728
2717,8396
2718,8127
2719,8712
2720,8470
2721,8271
2722,8691
2723,8196
2724,8205
2725,8640
2726,8604
2727,8493
2728,7571
2729,8300
2730,8423
2731,8620
2732,8745
2733,8615
2734,8602
2735,8112
2736,8261
2737,8275
2738,8303
2739,8146
2740,8241
2741,8700
2742,8539
2743,8428
2744,8699
2745,8443
2746,8386
2747,8754
2748,9168
2749,8630
2750,8751
2751,8201
2752,8485
2753,8224
2754,8877
2755,8462
2756,8502
2757,8460
2758,8829
2759,8518
2760,8153
2761,8875
2762,7694
2763,8794
2764,8355
2765,8006
2766,8092
2767,8459
2768,8860
2769,8155
2770,9103
2771,8462
2772,8530
2773,8478
2774,8496
2775,8656
2776,8931
2777,8549
2778,7202
2779,8881
2780,8398
2781,8564
2782,8953
2783,8050
2784,8165
2785,8790
2786,8453
2787,8429
2788,8670
2789,8301
2790,8647
2791,8882
2792,8605
2793,8276
2794,8977
2795,8682
2796,8923
2797,7080
2798,8588
2799,8270
2800,7837
2801,8756
2802,8738
2803,7909
2804,8598
2805,8879
2806,8679
2807,7530
2808,8520
2809,8412
2810,8509
2811,8171
2812,8921
2813,8421
2814,8359
2815,7662
2816,8475
2817,8552
2818,8282
2819,8483
2820,8551
2821,8032
2822,8394
2823,8727
2824,8038
2825,8838
2826,8477
2827,8096
2828,8607
2829,8049
2830,8536
2831,8428
2832,8872
2833,8784
2834,8682
2835,8676
2836,8515
2837,7881
2838,8872
2839,8732
2840,8608
2841,8265
2842,7433
2843,8818
2844,8519
2845,8233
2846,9051
2847,8388
2848,8345
2849,8096
2850,8318
2851,8298
2852,8778
2853,8432
2854,8787
2855,8577
2856,8649
2857,8042
2858,8683
2859,8296
2860,8175
2861,8248
2862,7690
2863,8763
2864,8666
2865,8443
2866,8919
2867,8750
2868,8599
2869,8763
2870,8292
2871,8862
2872,8360
2873,8328
2874,8147
2875,8619
2876,8838
2877,8186
2878,8532
2879,8278
2880,8612
2881,8272
2882,8311
2883,8270
2884,8464
2885,8758
2886,8530
2887,8366
2888,8303
2889,8043
2890,8614
2891,8597
2892,8487
2893,8115
2894,8133
2895,8485
2896,8162
2897,8271
2898,8855
2899,8251
2900,8345
2901,8707
2902,8487
2903,8293
2904,8222
2905,8985
2906,8350
2907,8361
2908,8459
2909,8101
2910,8603
2911,8549
2912,8113
2913,8635
2914,8204
2915,8323
2916,8513
2917,8338
2918,7201
2919,8323
2920,8325
2921,8270
2922,8437
2923,8830
2924,8216
2925,8589
2926,8541
2927,8608
2928,8185
2929,8189
2930,8214
2931,8657
2932,7947
2933,8113
2934,8506
2935,8627
2936,8081
2937,8462
2938,8371
2939,8480
2940,8526
2941,8088
2942,8877
2943,8149
2944,8680
2945,8603
2946,8279
2947,8483
2948,8722
2949,8078
2950,8103
2951,8338
2952,9004
2953,8244
2954,8526
2955,8771
2956,8672
2957,8430
2958,8689
2959,8544
2960,8501
2961,7270
2962,8395
2963,8442
2964,8187
2965,8375
2966,8448
2967,8114
2968,8107
2969,8277
2970,8693
2971,7297
2972,8853
2973,8875
2974,8431
2975,7263
2976,8222
2977,8752
2978,8536
2979,8825
2980,8825
2981,8677
2982,8566
2983,8418
2984,9096
2985,8424
2986,8328
2987,8822
2988,8165
2989,8871
2990,8072
2991,8336
2992,8132
2993,8247
2994,8419
2995,8850
2996,8339
2997,8003
2998,8294
2999,8188
3000,8271
3001,8681
3002,8867
3003,8496
3004,8190
3005,8516
3006,8454
3007,8320
3008,8142
3009,8204
3010,8811
3011,8416
3012,8608
3013,8795
3014,8610
3015,8086
3016,7701
3017,8730
3018,8841
3019,8628
3020,8729
3021,8099
3022,8295
3023,7933
3024,8982
3025,8303
3026,8377
3027,8111
3028,8122
3029,8449
3030,8565
3031,8174
3032,8472
3033,8515
3034,8332
3035,8503
3036,8623
3037,8831
3038,8660
3039,8293
3040,8808
3041,8518
3042,9020
3043,8411
3044,8339
3045,8611
3046,8613
3047,8537
3048,8195
3049,8589
3050,8479
3051,8616
3052,8060
3053,8427
3054,8625
3055,8078
3056,8619
3057,8601
3058,8504
3059,8696
3060,8554
3061,8681
3062,8282
3063,8175
3064,7960
3065,8817
3066,8686
3067,8981
3068,8378
3069,8280
3070,8669
3071,8628
3072,8207
3073,8621
3074,8307
3075,8211
3076,8400
3077,8468
3078,8600
3079,8294
3080,8884
3081,8031
3082,8830
3083,8093
3084,8553
3085,8569
3086,8654
3087,8504
3088,8471
3089,8835
3090,8520
3091,7596
3092,8846
3093,8533
3094,8013
3095,8125
3096,8740
3097,8694
3098,8563
3099,8858
3100,8421
3101,8655
3102,8763
3103,8731
3104,8808
3105,8523
3106,8526
3107,8957
3108,8781
3109,8398
3110,8533
3111,8801
3112,0
3113,8820
3114,8223
3115,8641
3116,8385
3117,8829
3118,8699
3119,8802
3120,8242
3121,8465
3122,8411
3123,8750
3124,8244
3125,8702
3126,8323
3127,8902
3128,8424
3129,8373
3130,8161
3131,8400
3132,8391
3133,8558
3134,8957
3135,7156
3136,9015
3137,8356
3138,8313
3139,8545
3140,8687
3141,8936
3142,8548
3143,8447
3144,8506
3145,8569
3146,8027
3147,8401
3148,8480
3149,8464
3150,8262
3151,8511
3152,8416
3153,7895
3154,8333
3155,8331
3156,8743
3157,7951
3158,8217
3159,8118
3160,8768
3161,8293
3162,8349
3163,8092
3164,8281
3165,8471
3166,8934
3167,8061
3168,8466
3169,8208
3170,8747
3171,8332
3172,7894
3173,8672
3174,8156
3175,8797
3176,8406
3177,8044
3178,8574
3179,8872
3180,8823
3181,8440
3182,8179
3183,8529
3184,8542
3185,8619
3186,8434
3187,8129
3188,8598
3189,8176
3190,8297
3191,8328
3192,8710
3193,9041
3194,9084
3195,8143
3196,8201
3197,8451
3198,8867
3199,8111
3200,8328
3201,8363
3202,9001
3203,8376
3204,8352
3205,9010
3206,8500
3207,8720
3208,8377
3209,8495
3210,8544
3211,8050
3212,8208
3213,7999
3214,8649
3215,8210
3216,8456
3217,8274
3218,8691
3219,8412
3220,8394
3221,8395
3222,8481
3223,8233
3224,8367
3225,8790
3226,8508
3227,8684
3228,8270
3229,8504
3230,8806
3231,8051
3232,7896
3233,8611
3234,7557
3235,8500
3236,8497
3237,8599
3238,7969
3239,8756
3240,8161
3241,8336
3242,8286
3243,8311
3244,8415
3245,0
3246,8520
3247,8421
3248,8397
3249,8415
3250,8163
3251,8434
3252,8480
3253,8558
3254,8401
3255,8605
3256,8613
3257,8664
3258,8878
3259,8487
3260,8508
3261,7919
3262,8623
3263,8497
3264,8522
3265,8876
3266,8501
3267,8698
3268,9014
3269,8171
3270,8522
3271,8778
3272,8678
3273,8024
3274,8677
3275,8284
3276,8472
3277,8335
3278,8889
3279,8605
3280,8545
3281,8716
3282,8597
3283,8315
3284,8518
3285,8426
3286,8744
3287,8285
3288,8606
3289,8395
3290,9081
3291,8555
3292,8390
3293,8618
3294,8682
3295,8901
3296,8481
3297,8550
3298,8252
3299,8355
3300,8619
3301,8234
3302,8493
3303,8773
3304,7205
3305,8842
3306,8565
3307,8392
3308,8713
3309,7975
3310,8302
3311,8643
3312,8293
3313,8429
3314,8601
3315,8578
3316,8313
3317,8598
3318,8242
3319,8476
3320,8397
3321,9032
3322,8614
3323,8803
3324,8571
3325,8898
3326,8776
3327,8382
3328,8503
3329,8500
3330,8111
3331,8612
3332,8339
3333,8486
3334,8451
3335,8200
3336,8492
3337,8693
3338,8731
3339,8289
3340,8620
3341,8305
3342,8074
3343,8452
3344,8643
3345,8609
3346,8452
3347,8410
3348,8249
3349,8023
3350,8060
3351,9089
3352,8483
3353,8396
3354,8195
3355,8618
3356,8375
3357,8544
3358,8401
3359,8456
3360,8220
3361,8487
3362,8555
3363,8273
3364,8796
3365,8457
3366,8413
3367,8553
3368,7431
3369,8443
3370,8541
3371,8521
3372,8303
3373,8496
3374,8603
3375,8730
3376,8468
3377,8408
3378,8370
3379,8401
3380,8521
3381,8589
3382,8329
3383,8567
3384,8265
3385,8481
3386,8253
3387,8965
3388,8293
3389,8181
3390,8389
3391,8348
3392,8550
3393,8588
3394,8230
3395,8288
3396,8408
3397,8838
3398,8870
3399,8085
3400,8720
3401,8781
3402,8382
3403,8583
3404,8929
3405,8542
3406,9248
3407,8302
3408,8111
3409,0
3410,7697
3411,8539
3412,8840
3413,8779
3414,8249
3415,8487
3416,8163
3417,8307
3418,8614
3419,8324
3420,8470
3421,9105
3422,8493
3423,7991
3424,8056
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,4942
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,5163
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,7173
3626,7882
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6040
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,5538
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,5229
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,6898
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,6070
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,5208
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4873
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6092
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,4931
3828,0
3829,0
3830,0
3831,4982
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,7088
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5927
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,6145
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,4811
3992,7402
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,6823
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5169
4091,0
4092,0
4093,0
4094,5805
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,5233
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,6250
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,5008
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,6560
4266,5240
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,6153
4282,6056
4283,5983
4284,5884
4285,6131
4286,6066
4287,6139
4288,6132
4289,6350
4290,6027
4291,6319
4292,6091
4293,6054
4294,6179
4295,6111
4296,5853
4297,6068
4298,6106
4299,6256
4300,6135
4301,6320
4302,5826
4303,6242
4304,5889
4305,6207
4306,6317
4307,6223
4308,6260
4309,5912
4310,6076
4311,6329
4312,6175
4313,6334
4314,6209
4315,6293
4316,6154
4317,6106
4318,6288
4319,6301
4320,6084
4321,6303
4322,5763
4323,6379
4324,6046
4325,5994
4326,6133
4327,6374
4328,6284
4329,6291
4330,6203
4331,6176
4332,6366
4333,6328
4334,6121
4335,5895
4336,5942
4337,6082
4338,6163
4339,6315
4340,6323
4341,6049
4342,6336
4343,6160
4344,6118
4345,5943
4346,5965
4347,5989
4348,6084
4349,6178
4350,6298
4351,6235
4352,6051
4353,6257
4354,6187
4355,6265
4356,6159
4357,6381
4358,6027
4359,6102
4360,6198
4361,6337
4362,6132
4363,5626
4364,6319
4365,6135
4366,6270
4367,6311
4368,5903
4369,6334
4370,6117
4371,6348
4372,5494
4373,6001
4374,6299
4375,6269
4376,6350
4377,6204
4378,6246
4379,6203
4380,6220
4381,6303
4382,5975
4383,6191
4384,6075
4385,6156
4386,6238
4387,6013
4388,6274
4389,6143
4390,6092
4391,6348
4392,6305
4393,6241
4394,6043
4395,6028
4396,6095
4397,6228
4398,6320
4399,6173
4400,6345
4401,6285
4402,6153
4403,6181
4404,6335
4405,6030
4406,5887
4407,5970
4408,6121
4409,6275
4410,6060
4411,6178
4412,6083
4413,6090
4414,6215
4415,6013
4416,6135
4417,6323
4418,6037
4419,6223
4420,6017
