Id,Sales
2500,6440
2501,6369
2502,6397
2503,6423
2504,6413
2505,6450
2506,6422
2507,6437
2508,6475
2509,6429
2510,6393
2511,6418
2512,6206
2513,6413
2514,6431
2515,6397
2516,6453
2517,6428
2518,6454
2519,6436
2520,6419
2521,6387
2522,6427
2523,6454
2524,6471
2525,6454
2526,6427
2527,6423
2528,6383
2529,6436
2530,6397
2531,6358
2532,6422
2533,6387
2534,6450
2535,6423
2536,6418
2537,6431
2538,6390
2539,6399
2540,6423
2541,6440
2542,6440
2543,6426
2544,6410
2545,6453
2546,6406
2547,6413
2548,6429
2549,6471
2550,6398
2551,6397
2552,6429
2553,0
2554,6215
2555,6417
2556,6429
2557,6418
2558,6426
2559,6417
2560,6390
2561,6413
2562,6429
2563,6393
2564,6429
2565,6439
2566,6427
2567,6211
2568,6419
2569,7259
2570,7487
2571,7639
2572,7315
2573,7328
2574,7315
2575,7594
2576,7568
2577,7292
2578,7337
2579,7488
2580,7563
2581,7343
2582,7371
2583,7309
2584,7304
2585,7304
2586,7630
2587,7563
2588,7614
2589,7477
2590,7344
2591,7310
2592,7304
2593,7594
2594,7615
2595,7611
2596,7304
2597,7310
2598,7299
2599,7265
2600,7628
2601,7462
2602,7312
2603,7281
2604,7574
2605,7282
2606,7506
2607,7270
2608,7344
2609,7477
2610,7344
2611,7558
2612,7320
2613,7286
2614,7319
2615,7558
2616,7636
2617,7327
2618,7585
2619,7568
2620,7604
2621,7477
2622,7652
2623,7304
2624,7261
2625,7319
2626,7340
2627,7599
2628,7574
2629,7315
2630,7563
2631,7334
2632,7647
2633,7282
2634,7680
2635,7333
2636,7337
2637,7561
2638,7326
2639,7326
2640,7345
2641,7485
2642,7273
2643,7268
2644,7312
2645,7563
2646,7359
2647,7279
2648,7574
2649,7607
2650,7493
2651,7299
2652,7477
2653,7402
2654,7537
2655,7364
2656,7282
2657,7563
2658,7328
2659,7552
2660,7364
2661,7282
2662,7345
2663,7281
2664,7558
2665,7568
2666,7326
2667,7304
2668,7309
2669,7301
2670,7276
2671,7548
2672,7337
2673,7579
2674,7309
2675,7282
2676,7286
2677,7546
2678,7359
2679,7563
2680,7551
2681,7326
2682,7656
2683,7315
2684,7502
2685,7599
2686,7351
2687,7620
2688,7555
2689,7541
2690,7303
2691,7574
2692,7563
2693,7337
2694,7304
2695,7327
2696,7546
2697,7308
2698,7337
2699,7551
2700,7363
2701,7345
2702,7304
2703,7315
2704,7552
2705,7568
2706,7345
2707,7309
2708,7290
2709,7339
2710,7310
2711,7380
2712,7281
2713,7584
2714,7373
2715,7334
2716,7488
2717,7322
2718,7273
2719,7706
2720,7532
2721,7574
2722,7574
2723,7334
2724,7295
2725,7292
2726,7482
2727,7649
2728,7430
2729,7292
2730,7269
2731,7563
2732,7608
2733,7326
2734,7485
2735,7259
2736,7286
2737,7282
2738,7270
2739,7303
2740,7317
2741,7569
2742,7270
2743,7563
2744,7610
2745,7563
2746,7268
2747,7604
2748,7684
2749,7327
2750,7363
2751,7250
2752,7349
2753,7292
2754,7378
2755,7326
2756,7619
2757,7563
2758,7615
2759,7607
2760,7302
2761,7583
2762,7304
2763,7714
2764,7327
2765,7292
2766,7310
2767,7643
2768,7376
2769,6867
2770,6908
2771,7279
2772,7292
2773,7580
2774,7270
2775,7609
2776,7343
2777,7491
2778,7237
2779,7444
2780,7292
2781,7585
2782,7534
2783,7300
2784,7277
2785,7363
2786,7263
2787,7315
2788,7535
2789,7308
2790,7337
2791,7478
2792,7315
2793,7299
2794,7557
2795,7478
2796,7554
2797,7330
2798,7591
2799,7305
2800,7250
2801,7345
2802,7569
2803,7291
2804,7304
2805,7574
2806,7452
2807,7085
2808,7493
2809,7294
2810,7337
2811,7302
2812,7590
2813,7263
2814,7556
2815,7421
2816,7539
2817,7372
2818,7272
2819,7282
2820,7478
2821,7286
2822,7342
2823,7717
2824,7291
2825,6901
2826,7473
2827,7299
2828,7574
2829,7279
2830,7482
2831,7322
2832,7596
2833,7478
2834,7594
2835,7310
2836,7402
2837,7258
2838,7301
2839,7522
2840,7352
2841,7529
2842,6967
2843,7581
2844,7609
2845,7299
2846,7711
2847,7459
2848,7585
2849,7287
2850,7263
2851,7276
2852,7606
2853,7529
2854,7550
2855,7492
2856,7581
2857,7258
2858,7597
2859,7321
2860,7253
2861,7467
2862,7333
2863,7365
2864,7545
2865,7539
2866,7665
2867,7706
2868,7299
2869,7538
2870,7276
2871,7565
2872,7282
2873,7327
2874,7291
2875,7292
2876,7551
2877,7279
2878,7304
2879,7291
2880,7304
2881,7275
2882,7291
2883,7290
2884,7595
2885,7521
2886,7357
2887,7336
2888,7277
2889,7627
2890,7568
2891,7292
2892,7250
2893,7605
2894,7261
2895,7459
2896,7235
2897,7277
2898,7516
2899,7308
2900,7255
2901,7544
2902,7585
2903,7633
2904,7672
2905,7599
2906,7282
2907,7263
2908,7268
2909,7275
2910,7551
2911,7299
2912,7305
2913,7605
2914,7661
2915,7575
2916,7337
2917,7320
2918,7266
2919,7469
2920,7327
2921,7258
2922,7539
2923,7614
2924,7247
2925,7330
2926,7555
2927,7585
2928,7695
2929,7481
2930,7686
2931,7327
2932,7276
2933,7288
2934,7326
2935,7308
2936,7247
2937,7568
2938,7250
2939,7304
2940,7539
2941,7264
2942,7569
2943,7336
2944,7327
2945,7545
2946,7263
2947,7609
2948,7363
2949,7247
2950,7255
2951,7261
2952,7633
2953,7481
2954,7310
2955,7563
2956,7594
2957,7343
2958,7334
2959,7568
2960,7312
2961,6953
2962,7291
2963,7595
2964,7327
2965,7297
2966,7291
2967,7291
2968,7279
2969,7316
2970,7534
2971,7333
2972,7682
2973,7730
2974,7532
2975,7351
2976,7305
2977,7717
2978,7619
2979,7455
2980,7574
2981,7567
2982,7344
2983,7282
2984,7684
2985,7247
2986,7383
2987,7337
2988,7253
2989,7717
2990,7299
2991,7235
2992,7261
2993,7277
2994,7482
2995,7574
2996,7380
2997,7235
2998,7263
2999,7288
3000,7282
3001,7452
3002,6947
3003,7344
3004,7291
3005,7377
3006,7292
3007,7308
3008,7247
3009,7288
3010,7455
3011,7478
3012,7304
3013,7565
3014,7326
3015,7320
3016,6991
3017,7611
3018,7717
3019,7315
3020,7575
3021,7263
3022,7277
3023,7539
3024,7587
3025,7339
3026,7286
3027,7247
3028,7320
3029,7282
3030,7668
3031,7299
3032,7308
3033,7568
3034,7263
3035,7373
3036,7344
3037,7534
3038,7463
3039,7288
3040,7337
3041,7299
3042,7598
3043,7594
3044,7467
3045,7304
3046,7459
3047,7322
3048,0
3049,7352
3050,7482
3051,7327
3052,7277
3053,7357
3054,7551
3055,7291
3056,7568
3057,7361
3058,7308
3059,7534
3060,7294
3061,7304
3062,7597
3063,7327
3064,7250
3065,7599
3066,7524
3067,7700
3068,7311
3069,7321
3070,7352
3071,7580
3072,7292
3073,7545
3074,7275
3075,7291
3076,7292
3077,7286
3078,7304
3079,7277
3080,7579
3081,7264
3082,7586
3083,7379
3084,7585
3085,7283
3086,7352
3087,7320
3088,7467
3089,7574
3090,7304
3091,6975
3092,7534
3093,7523
3094,7308
3095,7286
3096,7379
3097,7372
3098,7532
3099,7553
3100,7322
3101,7570
3102,7367
3103,7335
3104,7569
3105,7299
3106,7568
3107,7665
3108,7569
3109,7279
3110,7308
3111,7312
3112,0
3113,7563
3114,7308
3115,7579
3116,7275
3117,7354
3118,7352
3119,7706
3120,7258
3121,7308
3122,7291
3123,7551
3124,7247
3125,7578
3126,7560
3127,7700
3128,7469
3129,7459
3130,7285
3131,7282
3132,7316
3133,7671
3134,7617
3135,7363
3136,6887
3137,7344
3138,7247
3139,7359
3140,7581
3141,7570
3142,7453
3143,7545
3144,7545
3145,7292
3146,7292
3147,7308
3148,7292
3149,7283
3150,7288
3151,7292
3152,7585
3153,7354
3154,7305
3155,7273
3156,7476
3157,7250
3158,7369
3159,7312
3160,7608
3161,7284
3162,7336
3163,7654
3164,6884
3165,7372
3166,7359
3167,7235
3168,7337
3169,7312
3170,7544
3171,7297
3172,7250
3173,7344
3174,7291
3175,7563
3176,7292
3177,7273
3178,7555
3179,7568
3180,7568
3181,7275
3182,7275
3183,7497
3184,7304
3185,7628
3186,7286
3187,7279
3188,7552
3189,7308
3190,7250
3191,7346
3192,7292
3193,7629
3194,7621
3195,7285
3196,7288
3197,7315
3198,7557
3199,7276
3200,7292
3201,7357
3202,7695
3203,7579
3204,7329
3205,7500
3206,7310
3207,7605
3208,7277
3209,7702
3210,7460
3211,7291
3212,7304
3213,7273
3214,7574
3215,7309
3216,7304
3217,7263
3218,7626
3219,7459
3220,7327
3221,7570
3222,7308
3223,7247
3224,7263
3225,7598
3226,7337
3227,7574
3228,7555
3229,7304
3230,7507
3231,7277
3232,7250
3233,7626
3234,7281
3235,7304
3236,7533
3237,7461
3238,7631
3239,7600
3240,7285
3241,7609
3242,7270
3243,7263
3244,7630
3245,0
3246,7563
3247,7310
3248,7322
3249,7270
3250,7232
3251,7322
3252,7336
3253,7300
3254,7527
3255,7337
3256,7568
3257,7359
3258,7569
3259,7615
3260,7581
3261,7250
3262,7337
3263,7568
3264,7333
3265,7665
3266,7291
3267,7603
3268,7707
3269,7327
3270,7304
3271,7606
3272,7726
3273,7277
3274,7588
3275,7601
3276,7291
3277,7322
3278,7410
3279,7292
3280,7337
3281,7463
3282,7292
3283,7308
3284,7529
3285,7322
3286,7545
3287,7321
3288,7547
3289,7584
3290,7500
3291,7489
3292,7344
3293,7557
3294,7534
3295,7629
3296,7286
3297,7304
3298,7292
3299,7477
3300,7565
3301,7273
3302,7304
3303,7563
3304,6964
3305,7323
3306,7545
3307,7277
3308,7476
3309,7250
3310,7304
3311,7461
3312,7329
3313,7286
3314,7598
3315,7609
3316,7270
3317,7609
3318,7286
3319,7304
3320,7292
3321,7694
3322,7568
3323,7476
3324,7310
3325,7510
3326,7600
3327,7308
3328,7555
3329,7344
3330,7277
3331,7292
3332,7315
3333,7315
3334,7304
3335,7291
3336,7304
3337,7493
3338,7575
3339,7250
3340,7328
3341,7539
3342,7312
3343,7310
3344,7602
3345,7568
3346,7291
3347,7310
3348,7679
3349,7300
3350,7291
3351,7559
3352,7600
3353,7552
3354,7321
3355,7568
3356,7587
3357,7690
3358,7310
3359,7241
3360,7255
3361,7552
3362,7294
3363,7493
3364,7588
3365,7308
3366,7304
3367,7335
3368,7270
3369,7326
3370,7481
3371,7310
3372,7545
3373,7292
3374,7563
3375,7600
3376,7351
3377,7250
3378,7459
3379,7552
3380,7561
3381,7563
3382,7459
3383,7299
3384,7264
3385,7605
3386,7304
3387,7696
3388,7284
3389,7250
3390,7550
3391,7343
3392,7415
3393,7482
3394,7286
3395,7304
3396,7299
3397,7614
3398,7600
3399,7299
3400,7387
3401,7580
3402,7336
3403,7292
3404,7594
3405,7594
3406,7705
3407,7275
3408,7320
3409,0
3410,7071
3411,7333
3412,7680
3413,7372
3414,7247
3415,7263
3416,7250
3417,7276
3418,7337
3419,7275
3420,7337
3421,7691
3422,7513
3423,7234
3424,7299
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,5522
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,5490
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,5490
3626,5490
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,5490
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,5522
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,5490
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,5490
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5490
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,5522
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5522
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5554
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,5522
3828,0
3829,0
3830,0
3831,5554
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,5554
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5554
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,5554
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,5522
3992,5554
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,5554
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5554
4091,0
4092,0
4093,0
4094,5554
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,5548
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,5554
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,5522
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,5554
4266,5554
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5488
4282,5513
4283,5548
4284,5503
4285,5509
4286,5503
4287,5543
4288,5543
4289,5479
4290,5503
4291,5525
4292,5532
4293,5509
4294,5513
4295,5503
4296,5479
4297,5503
4298,5548
4299,5535
4300,5548
4301,5525
4302,5503
4303,5509
4304,5409
4305,5543
4306,5548
4307,5543
4308,5503
4309,5479
4310,5475
4311,5479
4312,5551
4313,5520
4314,5503
4315,5479
4316,5535
4317,5479
4318,5525
4319,5479
4320,5509
4321,5525
4322,5503
4323,5525
4324,5503
4325,5479
4326,5509
4327,5525
4328,5551
4329,5509
4330,5535
4331,5546
4332,5551
4333,5525
4334,5545
4335,5479
4336,5479
4337,5509
4338,5509
4339,5543
4340,5543
4341,5503
4342,5535
4343,5509
4344,5543
4345,5479
4346,5551
4347,5479
4348,5503
4349,5545
4350,5503
4351,5503
4352,5503
4353,5525
4354,5488
4355,5479
4356,5503
4357,5543
4358,5509
4359,5420
4360,5543
4361,5551
4362,5520
4363,5479
4364,5525
4365,5513
4366,5525
4367,5513
4368,5479
4369,5543
4370,5509
4371,5525
4372,5551
4373,5479
4374,5513
4375,5479
4376,5532
4377,5543
4378,5503
4379,5503
4380,5503
4381,5509
4382,5475
4383,5535
4384,5503
4385,5536
4386,5503
4387,5479
4388,5509
4389,5535
4390,5509
4391,5536
4392,5545
4393,5503
4394,5543
4395,5503
4396,5525
4397,5543
4398,5505
4399,5551
4400,5546
4401,5525
4402,5507
4403,5525
4404,5543
4405,5503
4406,5409
4407,5503
4408,5525
4409,5509
4410,5503
4411,5545
4412,5513
4413,5503
4414,5509
4415,5503
4416,5525
4417,5536
4418,5503
4419,5503
4420,5479
4421,5513
4422,5409
