Id,Sales
2500,6056
2501,5674
2502,5833
2503,5710
2504,5669
2505,5740
2506,5732
2507,6075
2508,5964
2509,5693
2510,5841
2511,5756
2512,5136
2513,5862
2514,5726
2515,5846
2516,6014
2517,5793
2518,5843
2519,5878
2520,5851
2521,5600
2522,5607
2523,6167
2524,5689
2525,5833
2526,5587
2527,5825
2528,5716
2529,5715
2530,6142
2531,6017
2532,5597
2533,5610
2534,5646
2535,6227
2536,5816
2537,5832
2538,5721
2539,6218
2540,5726
2541,5991
2542,5937
2543,5576
2544,5939
2545,5974
2546,5626
2547,5959
2548,5925
2549,5747
2550,6156
2551,5606
2552,6086
2553,0
2554,5344
2555,5929
2556,5734
2557,5926
2558,5663
2559,5768
2560,5624
2561,5770
2562,5895
2563,5669
2564,5878
2565,5944
2566,5745
2567,5541
2568,5946
2569,6773
2570,7598
2571,7141
2572,7271
2573,7000
2574,7062
2575,7253
2576,7244
2577,7307
2578,7153
2579,7093
2580,7214
2581,6893
2582,7377
2583,7023
2584,7157
2585,7150
2586,7374
2587,7266
2588,7527
2589,7189
2590,6646
2591,6839
2592,7236
2593,7104
2594,7289
2595,7488
2596,7173
2597,7064
2598,6911
2599,7123
2600,7299
2601,7276
2602,7088
2603,7059
2604,7192
2605,7067
2606,7145
2607,6836
2608,7155
2609,7432
2610,6882
2611,6971
2612,7250
2613,6950
2614,7195
2615,6995
2616,7271
2617,7098
2618,7224
2619,6972
2620,7128
2621,6937
2622,7411
2623,7128
2624,6840
2625,7124
2626,6821
2627,7436
2628,7215
2629,7090
2630,7400
2631,7229
2632,7681
2633,7025
2634,6704
2635,7149
2636,7213
2637,7342
2638,6922
2639,7054
2640,7417
2641,7091
2642,6906
2643,6770
2644,7208
2645,6973
2646,6972
2647,6851
2648,7211
2649,7495
2650,7013
2651,6734
2652,7032
2653,7119
2654,7124
2655,7217
2656,6991
2657,7174
2658,6947
2659,7259
2660,5993
2661,6990
2662,7147
2663,7126
2664,7188
2665,7437
2666,6961
2667,6921
2668,7145
2669,7041
2670,7145
2671,7419
2672,7278
2673,7251
2674,6683
2675,7020
2676,7218
2677,7340
2678,7290
2679,7122
2680,7114
2681,7155
2682,6968
2683,7147
2684,7604
2685,7169
2686,7158
2687,7281
2688,7063
2689,7361
2690,6965
2691,7210
2692,7134
2693,7250
2694,7129
2695,6955
2696,7548
2697,7134
2698,7123
2699,7353
2700,7386
2701,7326
2702,6920
2703,7114
2704,7110
2705,7224
2706,7428
2707,6780
2708,7420
2709,7008
2710,7189
2711,7165
2712,7001
2713,7275
2714,7393
2715,7281
2716,7312
2717,7034
2718,6808
2719,7299
2720,7096
2721,6929
2722,7281
2723,6866
2724,6874
2725,7238
2726,7208
2727,7115
2728,6343
2729,6953
2730,7056
2731,7222
2732,7326
2733,7218
2734,7206
2735,6796
2736,6920
2737,6932
2738,6956
2739,6824
2740,6904
2741,7288
2742,7153
2743,7061
2744,7288
2745,7073
2746,7025
2747,7333
2748,7680
2749,7230
2750,7331
2751,6871
2752,7108
2753,6890
2754,7437
2755,7089
2756,7122
2757,7088
2758,7397
2759,7136
2760,6831
2761,7435
2762,6446
2763,7367
2764,6999
2765,6707
2766,6779
2767,7087
2768,7423
2769,6832
2770,7626
2771,7089
2772,7146
2773,7103
2774,7117
2775,7252
2776,7482
2777,7162
2778,6033
2779,7441
2780,7036
2781,7174
2782,7500
2783,6744
2784,6840
2785,7364
2786,7082
2787,7061
2788,7263
2789,6954
2790,7244
2791,7441
2792,7209
2793,6933
2794,7521
2795,7273
2796,7475
2797,5931
2798,7195
2799,6928
2800,6566
2801,7335
2802,7320
2803,6626
2804,7203
2805,7439
2806,7271
2807,6308
2808,7137
2809,7047
2810,7128
2811,6845
2812,7474
2813,7055
2814,7003
2815,6419
2816,7100
2817,7164
2818,6938
2819,7107
2820,7164
2821,6729
2822,7033
2823,7311
2824,6734
2825,7404
2826,7102
2827,6783
2828,7211
2829,6743
2830,7152
2831,7061
2832,7433
2833,7359
2834,7273
2835,7268
2836,7133
2837,6602
2838,7433
2839,7315
2840,7212
2841,6924
2842,6227
2843,7388
2844,7137
2845,6898
2846,7582
2847,7027
2848,6991
2849,6783
2850,6969
2851,6952
2852,7354
2853,7064
2854,7362
2855,7186
2856,7246
2857,6737
2858,7274
2859,6950
2860,6849
2861,6910
2862,6442
2863,7341
2864,7260
2865,7073
2866,7472
2867,7331
2868,7204
2869,7342
2870,6947
2871,7425
2872,7004
2873,6977
2874,6825
2875,7221
2876,7404
2877,6858
2878,7148
2879,6935
2880,7215
2881,6930
2882,6963
2883,6928
2884,7091
2885,7337
2886,7146
2887,7009
2888,6956
2889,6738
2890,7216
2891,7202
2892,7110
2893,6798
2894,6814
2895,7109
2896,6838
2897,6929
2898,7419
2899,6912
2900,6991
2901,7294
2902,7110
2903,6948
2904,6888
2905,7527
2906,6995
2907,7005
2908,7086
2909,6787
2910,7207
2911,7162
2912,6797
2913,7234
2914,6873
2915,6972
2916,7132
2917,6985
2918,6033
2919,6973
2920,6975
2921,6929
2922,7069
2923,7398
2924,6883
2925,7196
2926,7156
2927,7212
2928,6857
2929,6861
2930,6881
2931,7253
2932,6658
2933,6797
2934,7126
2935,7227
2936,6770
2937,7089
2938,7013
2939,7104
2940,7143
2941,6776
2942,7437
2943,6827
2944,7272
2945,7207
2946,6936
2947,7107
2948,7307
2949,6767
2950,6788
2951,6985
2952,7543
2953,6907
2954,7143
2955,7348
2956,7265
2957,7063
2958,7279
2959,7158
2960,7122
2961,6091
2962,7033
2963,7072
2964,6859
2965,7016
2966,7077
2967,6798
2968,6792
2969,6934
2970,7282
2971,6113
2972,7417
2973,7435
2974,7064
2975,6085
2976,6888
2977,7333
2978,7151
2979,7394
2980,7394
2981,7269
2982,7177
2983,7052
2984,7620
2985,7057
2986,6977
2987,7391
2988,6840
2989,7432
2990,6763
2991,6983
2992,6813
2993,6909
2994,7053
2995,7415
2996,6986
2997,6704
2998,6948
2999,6860
3000,6929
3001,7273
3002,7428
3003,7118
3004,6862
3005,7135
3006,7083
3007,6971
3008,6821
3009,6873
3010,7382
3011,7050
3012,7212
3013,7368
3014,7213
3015,6774
3016,6452
3017,7314
3018,7407
3019,7228
3020,7313
3021,6785
3022,6950
3023,6646
3024,7525
3025,6956
3026,7018
3027,6795
3028,6804
3029,7078
3030,7175
3031,6848
3032,7098
3033,7134
3034,6980
3035,7124
3036,7224
3037,7398
3038,7255
3039,6948
3040,7379
3041,7136
3042,7556
3043,7046
3044,6986
3045,7214
3046,7216
3047,7152
3048,0
3049,7195
3050,7103
3051,7218
3052,6753
3053,7060
3054,7226
3055,6768
3056,7221
3057,7205
3058,7124
3059,7285
3060,7167
3061,7272
3062,6938
3063,6849
3064,6668
3065,7387
3066,7277
3067,7524
3068,7019
3069,6937
3070,7263
3071,7228
3072,6875
3073,7222
3074,6959
3075,6879
3076,7037
3077,7094
3078,7205
3079,6949
3080,7442
3081,6728
3082,7398
3083,6780
3084,7166
3085,7179
3086,7250
3087,7124
3088,7097
3089,7401
3090,7138
3091,6364
3092,7411
3093,7148
3094,6713
3095,6807
3096,7322
3097,7284
3098,7174
3099,7421
3100,7055
3101,7251
3102,7342
3103,7315
3104,7379
3105,7140
3106,7142
3107,7504
3108,7356
3109,7036
3110,7149
3111,7373
3112,0
3113,7389
3114,6889
3115,7239
3116,7025
3117,7396
3118,7288
3119,7374
3120,6905
3121,7092
3122,7046
3123,7330
3124,6907
3125,7290
3126,6973
3127,7458
3128,7057
3129,7015
3130,6837
3131,7037
3132,7030
3133,7170
3134,7504
3135,5995
3136,7552
3137,7000
3138,6965
3139,7158
3140,7277
3141,7486
3142,7161
3143,7076
3144,7126
3145,7179
3146,6725
3147,7038
3148,7104
3149,7091
3150,6922
3151,7131
3152,7051
3153,6614
3154,6981
3155,6979
3156,7325
3157,6661
3158,6884
3159,6801
3160,7346
3161,6947
3162,6994
3163,6779
3164,6937
3165,7097
3166,7485
3167,6753
3168,7092
3169,6876
3170,7328
3171,6980
3172,6613
3173,7265
3174,6833
3175,7370
3176,7042
3177,6739
3178,7183
3179,7433
3180,7391
3181,7071
3182,6852
3183,7146
3184,7156
3185,7220
3186,7066
3187,6810
3188,7203
3189,6849
3190,6951
3191,6977
3192,7297
3193,7574
3194,7610
3195,6822
3196,6871
3197,7080
3198,7429
3199,6795
3200,6977
3201,7007
3202,7541
3203,7017
3204,6997
3205,7548
3206,7121
3207,7306
3208,7018
3209,7117
3210,7158
3211,6744
3212,6876
3213,6701
3214,7246
3215,6878
3216,7084
3217,6932
3218,7281
3219,7047
3220,7033
3221,7033
3222,7105
3223,6898
3224,7010
3225,7364
3226,7128
3227,7275
3228,6929
3229,7125
3230,7377
3231,6745
3232,6615
3233,7214
3234,6331
3235,7121
3236,7119
3237,7204
3238,6676
3239,7335
3240,6837
3241,6984
3242,6942
3243,6963
3244,7049
3245,0
3246,7138
3247,7055
3248,7035
3249,7050
3250,6839
3251,7066
3252,7104
3253,7170
3254,7038
3255,7209
3256,7216
3257,7258
3258,7437
3259,7110
3260,7128
3261,6634
3262,7224
3263,7119
3264,7140
3265,7436
3266,7122
3267,7287
3268,7551
3269,6845
3270,7139
3271,7354
3272,7270
3273,6722
3274,7269
3275,6940
3276,7097
3277,6983
3278,7447
3279,7209
3280,7159
3281,7302
3282,7202
3283,6966
3284,7136
3285,7059
3286,7325
3287,6941
3288,7210
3289,7033
3290,7608
3291,7167
3292,7029
3293,7220
3294,7274
3295,7457
3296,7105
3297,7163
3298,6913
3299,7000
3300,7221
3301,6898
3302,7115
3303,7350
3304,6036
3305,7408
3306,7175
3307,7031
3308,7300
3309,6681
3310,6955
3311,7241
3312,6948
3313,7062
3314,7206
3315,7186
3316,6964
3317,7203
3318,6905
3319,7101
3320,7035
3321,7566
3322,7216
3323,7375
3324,7180
3325,7455
3326,7352
3327,7022
3328,7124
3329,7121
3330,6795
3331,7215
3332,6986
3333,7110
3334,7080
3335,6870
3336,7115
3337,7283
3338,7315
3339,6944
3340,7222
3341,6957
3342,6764
3343,7081
3344,7241
3345,7212
3346,7081
3347,7045
3348,6910
3349,6722
3350,6752
3351,7614
3352,7107
3353,7034
3354,6866
3355,7220
3356,7016
3357,7158
3358,7038
3359,7085
3360,6887
3361,7110
3362,7167
3363,6930
3364,7369
3365,7085
3366,7048
3367,7166
3368,6226
3369,7073
3370,7155
3371,7139
3372,6956
3373,7118
3374,7207
3375,7313
3376,7094
3377,7044
3378,7012
3379,7038
3380,7139
3381,7196
3382,6978
3383,7177
3384,6924
3385,7105
3386,6914
3387,7511
3388,6948
3389,6854
3390,7028
3391,6993
3392,7163
3393,7194
3394,6895
3395,6944
3396,7044
3397,7404
3398,7431
3399,6774
3400,7305
3401,7356
3402,7022
3403,7190
3404,7480
3405,7156
3406,7748
3407,6955
3408,6795
3409,0
3410,6448
3411,7153
3412,7406
3413,7355
3414,6911
3415,7110
3416,6839
3417,6960
3418,7217
3419,6973
3420,7096
3421,7628
3422,7115
3423,6694
3424,6749
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,4140
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,4325
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,6009
3626,6604
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,5060
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,4639
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,4381
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,5779
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5085
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,4363
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4082
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5104
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,4131
3828,0
3829,0
3830,0
3831,4174
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,5938
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,4966
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,5148
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,4030
3992,6201
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,5716
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,4330
4091,0
4092,0
4093,0
4094,4863
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,4384
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,5236
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,4196
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,5496
4266,4390
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5155
4282,5073
4283,5012
4284,4929
4285,5137
4286,5082
4287,5143
4288,5137
4289,5320
4290,5050
4291,5294
4292,5103
4293,5072
4294,5176
4295,5119
4296,4904
4297,5084
4298,5116
4299,5241
4300,5140
4301,5294
4302,4881
4303,5230
4304,4934
4305,5200
4306,5292
4307,5213
4308,5245
4309,4953
4310,5091
4311,5302
4312,5173
4313,5306
4314,5201
4315,5272
4316,5156
4317,5115
4318,5268
4319,5279
4320,5097
4321,5281
4322,4828
4323,5344
4324,5065
4325,5022
4326,5138
4327,5340
4328,5264
4329,5271
4330,5196
4331,5174
4332,5333
4333,5302
4334,5128
4335,4939
4336,4978
4337,5096
4338,5163
4339,5291
4340,5297
4341,5068
4342,5308
4343,5160
4344,5126
4345,4979
4346,4997
4347,5017
4348,5097
4349,5176
4350,5276
4351,5224
4352,5069
4353,5242
4354,5183
4355,5248
4356,5160
4357,5346
4358,5049
4359,5112
4360,5193
4361,5309
4362,5137
4363,4713
4364,5293
4365,5140
4366,5253
4367,5287
4368,4945
4369,5307
4370,5125
4371,5318
4372,4603
4373,5028
4374,5277
4375,5252
4376,5320
4377,5198
4378,5233
4379,5197
4380,5211
4381,5281
4382,5006
4383,5187
4384,5089
4385,5157
4386,5226
4387,5038
4388,5256
4389,5146
4390,5104
4391,5319
4392,5282
4393,5228
4394,5063
4395,5050
4396,5107
4397,5218
4398,5294
4399,5171
4400,5315
4401,5265
4402,5155
4403,5179
4404,5307
4405,5052
4406,4932
4407,5002
4408,5128
4409,5257
4410,5077
4411,5176
4412,5096
4413,5102
4414,5207
4415,5038
4416,5140
4417,5297
4418,5058
4419,5213
4420,5041
4421,5223
4422,4945
