Id,Sales
2499,7513
2500,7503
2501,7419
2502,7452
2503,7482
2504,7471
2505,7513
2506,7481
2507,7499
2508,7543
2509,7490
2510,7448
2511,7476
2512,7230
2513,7471
2514,7492
2515,7452
2516,7517
2517,7488
2518,7518
2519,7498
2520,7477
2521,7440
2522,7487
2523,7518
2524,7538
2525,7518
2526,7487
2527,7483
2528,7435
2529,7498
2530,7452
2531,7407
2532,7481
2533,7440
2534,7513
2535,7483
2536,7477
2537,7492
2538,7444
2539,7455
2540,7483
2541,7503
2542,7503
2543,7486
2544,7467
2545,7517
2546,7462
2547,7471
2548,7489
2549,7538
2550,7453
2551,7452
2552,7490
2553,0
2554,7240
2555,7475
2556,7489
2557,7476
2558,7486
2559,7475
2560,7444
2561,7471
2562,7490
2563,7448
2564,7490
2565,7501
2566,7487
2567,7236
2568,7477
2569,8457
2570,8721
2571,8899
2572,8521
2573,8537
2574,8521
2575,8847
2576,8817
2577,8495
2578,8547
2579,8723
2580,8810
2581,8554
2582,8586
2583,8515
2584,8508
2585,8508
2586,8889
2587,8810
2588,8870
2589,8710
2590,8555
2591,8516
2592,8508
2593,8847
2594,8871
2595,8866
2596,8508
2597,8516
2598,8503
2599,8463
2600,8886
2601,8693
2602,8518
2603,8482
2604,8823
2605,8483
2606,8744
2607,8470
2608,8555
2609,8710
2610,8555
2611,8804
2612,8528
2613,8488
2614,8526
2615,8804
2616,8895
2617,8535
2618,8836
2619,8817
2620,8858
2621,8710
2622,8914
2623,8508
2624,8458
2625,8526
2626,8551
2627,8852
2628,8823
2629,8521
2630,8811
2631,8544
2632,8908
2633,8483
2634,8947
2635,8542
2636,8547
2637,8808
2638,8534
2639,8534
2640,8557
2641,8720
2642,8472
2643,8467
2644,8518
2645,8811
2646,8573
2647,8480
2648,8823
2649,8862
2650,8729
2651,8503
2652,8710
2653,8622
2654,8780
2655,8579
2656,8483
2657,8811
2658,8537
2659,8798
2660,8578
2661,8483
2662,8556
2663,8482
2664,8804
2665,8816
2666,8534
2667,8508
2668,8515
2669,8505
2670,8476
2671,8793
2672,8547
2673,8829
2674,8515
2675,8483
2676,8488
2677,8791
2678,8573
2679,8811
2680,8796
2681,8534
2682,8919
2683,8521
2684,8739
2685,8853
2686,8563
2687,8877
2688,8801
2689,8785
2690,8508
2691,8823
2692,8811
2693,8547
2694,8508
2695,8535
2696,8791
2697,8514
2698,8547
2699,8796
2700,8577
2701,8557
2702,8509
2703,8521
2704,8798
2705,8817
2706,8557
2707,8515
2708,8492
2709,8549
2710,8516
2711,8598
2712,8482
2713,8835
2714,8590
2715,8544
2716,8723
2717,8529
2718,8472
2719,8977
2720,8775
2721,8823
2722,8823
2723,8544
2724,8498
2725,8495
2726,8716
2727,8910
2728,8656
2729,8495
2730,8468
2731,8811
2732,8863
2733,8534
2734,8720
2735,8457
2736,8488
2737,8483
2738,8469
2739,8508
2740,8524
2741,8817
2742,8469
2743,8811
2744,8865
2745,8811
2746,8467
2747,8858
2748,8951
2749,8535
2750,8577
2751,8445
2752,8561
2753,8495
2754,8595
2755,8534
2756,8876
2757,8811
2758,8870
2759,8862
2760,8507
2761,8834
2762,8509
2763,8986
2764,8535
2765,8495
2766,8515
2767,8903
2768,8592
2769,7999
2770,8047
2771,8480
2772,8495
2773,8830
2774,8469
2775,8864
2776,8554
2777,8726
2778,8431
2779,8672
2780,8494
2781,8836
2782,8776
2783,8504
2784,8477
2785,8577
2786,8461
2787,8521
2788,8778
2789,8513
2790,8548
2791,8712
2792,8521
2793,8503
2794,8803
2795,8712
2796,8800
2797,8539
2798,8844
2799,8510
2800,8446
2801,8557
2802,8817
2803,8494
2804,8508
2805,8823
2806,8682
2807,8253
2808,8729
2809,8497
2810,8547
2811,8507
2812,8842
2813,8461
2814,8802
2815,8645
2816,8783
2817,8588
2818,8471
2819,8483
2820,8712
2821,8488
2822,8553
2823,8989
2824,8494
2825,8040
2826,8706
2827,8503
2828,8823
2829,8480
2830,8716
2831,8529
2832,8849
2833,8712
2834,8847
2835,8516
2836,8623
2837,8456
2838,8505
2839,8763
2840,8565
2841,8770
2842,8116
2843,8831
2844,8864
2845,8503
2846,8983
2847,8689
2848,8836
2849,8489
2850,8461
2851,8476
2852,8861
2853,8770
2854,8795
2855,8728
2856,8831
2857,8456
2858,8850
2859,8528
2860,8449
2861,8698
2862,8543
2863,8580
2864,8789
2865,8782
2866,8929
2867,8977
2868,8503
2869,8781
2870,8476
2871,8812
2872,8483
2873,8535
2874,8494
2875,8495
2876,8796
2877,8480
2878,8508
2879,8494
2880,8508
2881,8474
2882,8494
2883,8493
2884,8848
2885,8762
2886,8570
2887,8545
2888,8477
2889,8884
2890,8817
2891,8495
2892,8446
2893,8859
2894,8458
2895,8689
2896,8429
2897,8477
2898,8755
2899,8513
2900,8452
2901,8789
2902,8836
2903,8891
2904,8938
2905,8853
2906,8483
2907,8461
2908,8467
2909,8474
2910,8796
2911,8503
2912,8510
2913,8859
2914,8925
2915,8825
2916,8547
2917,8528
2918,8465
2919,8701
2920,8536
2921,8456
2922,8782
2923,8870
2924,8442
2925,8539
2926,8801
2927,8836
2928,8964
2929,8715
2930,8954
2931,8535
2932,8476
2933,8490
2934,8534
2935,8513
2936,8442
2937,8817
2938,8446
2939,8508
2940,8783
2941,8462
2942,8817
2943,8545
2944,8535
2945,8789
2946,8461
2947,8864
2948,8577
2949,8442
2950,8452
2951,8458
2952,8892
2953,8715
2954,8516
2955,8810
2956,8847
2957,8554
2958,8544
2959,8817
2960,8518
2961,8100
2962,8494
2963,8848
2964,8535
2965,8501
2966,8494
2967,8494
2968,8480
2969,8523
2970,8776
2971,8543
2972,8948
2973,9005
2974,8775
2975,8564
2976,8510
2977,8989
2978,8876
2979,8684
2980,8823
2981,8815
2982,8555
2983,8483
2984,8952
2985,8442
2986,8600
2987,8547
2988,8449
2989,8989
2990,8503
2991,8429
2992,8458
2993,8477
2994,8716
2995,8823
2996,8598
2997,8429
2998,8461
2999,8490
3000,8483
3001,8682
3002,8093
3003,8555
3004,8494
3005,8594
3006,8495
3007,8513
3008,8442
3009,8490
3010,8684
3011,8711
3012,8508
3013,8812
3014,8535
3015,8528
3016,8144
3017,8867
3018,8989
3019,8521
3020,8824
3021,8461
3022,8477
3023,8782
3024,8838
3025,8550
3026,8488
3027,8442
3028,8528
3029,8483
3030,8933
3031,8503
3032,8513
3033,8817
3034,8461
3035,8590
3036,8555
3037,8776
3038,8694
3039,8490
3040,8547
3041,8503
3042,8851
3043,8847
3044,8699
3045,8508
3046,8689
3047,8529
3048,8462
3049,8565
3050,8716
3051,8535
3052,8477
3053,8570
3054,8796
3055,8494
3056,8816
3057,8575
3058,8513
3059,8776
3060,8497
3061,8509
3062,8850
3063,8535
3064,8446
3065,8853
3066,8765
3067,8970
3068,8517
3069,8528
3070,8565
3071,8831
3072,8494
3073,8789
3074,8474
3075,8494
3076,8494
3077,8487
3078,8508
3079,8477
3080,8830
3081,8462
3082,8837
3083,8596
3084,8836
3085,8484
3086,8565
3087,8528
3088,8699
3089,8823
3090,8508
3091,8126
3092,8776
3093,8764
3094,8513
3095,8488
3096,8596
3097,8587
3098,8775
3099,8799
3100,8529
3101,8819
3102,8582
3103,8545
3104,8817
3105,8503
3106,8817
3107,8929
3108,8817
3109,8480
3110,8513
3111,8518
3112,0
3113,8810
3114,8513
3115,8829
3116,8474
3117,8567
3118,8565
3119,8977
3120,8456
3121,8513
3122,8494
3123,8796
3124,8442
3125,8828
3126,8807
3127,8970
3128,8701
3129,8689
3130,8487
3131,8483
3132,8523
3133,8936
3134,8874
3135,8578
3136,8023
3137,8555
3138,8442
3139,8573
3140,8831
3141,8818
3142,8682
3143,8789
3144,8789
3145,8495
3146,8494
3147,8513
3148,8495
3149,8484
3150,8490
3151,8495
3152,8836
3153,8566
3154,8510
3155,8472
3156,8709
3157,8446
3158,8585
3159,8518
3160,8863
3161,8486
3162,8546
3163,8917
3164,8020
3165,8588
3166,8573
3167,8429
3168,8547
3169,8518
3170,8789
3171,8501
3172,8446
3173,8555
3174,8494
3175,8810
3176,8494
3177,8472
3178,8801
3179,8816
3180,8817
3181,8475
3182,8474
3183,8733
3184,8508
3185,8886
3186,8487
3187,8480
3188,8798
3189,8513
3190,8446
3191,8558
3192,8494
3193,8887
3194,8877
3195,8487
3196,8490
3197,8521
3198,8803
3199,8476
3200,8494
3201,8570
3202,8964
3203,8829
3204,8538
3205,8737
3206,8516
3207,8859
3208,8477
3209,8972
3210,8690
3211,8494
3212,8508
3213,8472
3214,8823
3215,8514
3216,8508
3217,8461
3218,8884
3219,8689
3220,8535
3221,8819
3222,8513
3223,8442
3224,8461
3225,8851
3226,8547
3227,8823
3228,8802
3229,8508
3230,8746
3231,8477
3232,8446
3233,8884
3234,8482
3235,8508
3236,8775
3237,8692
3238,8890
3239,8853
3240,8487
3241,8864
3242,8469
3243,8461
3244,8888
3245,0
3246,8810
3247,8516
3248,8529
3249,8469
3250,8425
3251,8529
3252,8546
3253,8504
3254,8768
3255,8547
3256,8817
3257,8573
3258,8817
3259,8871
3260,8831
3261,8446
3262,8547
3263,8817
3264,8542
3265,8929
3266,8494
3267,8857
3268,8978
3269,8536
3270,8508
3271,8860
3272,9000
3273,8477
3274,8840
3275,8854
3276,8494
3277,8529
3278,8633
3279,8495
3280,8547
3281,8694
3282,8495
3283,8513
3284,8770
3285,8529
3286,8789
3287,8528
3288,8791
3289,8835
3290,8737
3291,8724
3292,8555
3293,8804
3294,8776
3295,8887
3296,8488
3297,8508
3298,8494
3299,8710
3300,8812
3301,8472
3302,8508
3303,8810
3304,8112
3305,8531
3306,8789
3307,8477
3308,8709
3309,8446
3310,8508
3311,8692
3312,8538
3313,8487
3314,8851
3315,8864
3316,8469
3317,8864
3318,8488
3319,8508
3320,8494
3321,8963
3322,8817
3323,8709
3324,8516
3325,8748
3326,8853
3327,8513
3328,8801
3329,8555
3330,8477
3331,8495
3332,8521
3333,8521
3334,8508
3335,8494
3336,8508
3337,8729
3338,8824
3339,8446
3340,8536
3341,8783
3342,8518
3343,8516
3344,8856
3345,8817
3346,8494
3347,8516
3348,8946
3349,8504
3350,8494
3351,8806
3352,8853
3353,8798
3354,8528
3355,8816
3356,8839
3357,8959
3358,8516
3359,8436
3360,8452
3361,8798
3362,8497
3363,8729
3364,8840
3365,8513
3366,8508
3367,8545
3368,8470
3369,8535
3370,8715
3371,8516
3372,8789
3373,8494
3374,8810
3375,8853
3376,8564
3377,8446
3378,8689
3379,8798
3380,8808
3381,8810
3382,8689
3383,8503
3384,8462
3385,8860
3386,8508
3387,8965
3388,8486
3389,8446
3390,8795
3391,8554
3392,8638
3393,8716
3394,8488
3395,8508
3396,8503
3397,8869
3398,8854
3399,8503
3400,8605
3401,8831
3402,8546
3403,8495
3404,8847
3405,8847
3406,8976
3407,8474
3408,8528
3409,0
3410,8237
3411,8542
3412,8947
3413,8587
3414,8442
3415,8461
3416,8446
3417,8476
3418,8547
3419,8474
3420,8547
3421,8960
3422,8753
3423,8427
3424,8503
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,6433
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,6395
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,6395
3626,6395
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6395
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,6433
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,6395
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,6395
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,6395
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,6433
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,6433
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6470
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,6433
3828,0
3829,0
3830,0
3831,6470
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,6470
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6470
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,6470
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,6433
3992,6470
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,6470
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,6470
4091,0
4092,0
4093,0
4094,6470
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,6463
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,6470
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,6433
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,6470
4266,6470
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,6393
4282,6422
4283,6463
4284,6410
4285,6418
4286,6410
4287,6457
4288,6457
4289,6383
4290,6410
4291,6436
4292,6444
4293,6418
4294,6422
4295,6410
4296,6383
4297,6410
4298,6463
4299,6448
4300,6463
4301,6436
4302,6410
4303,6418
4304,6301
4305,6457
4306,6463
4307,6457
4308,6410
4309,6383
4310,6378
4311,6383
4312,6466
4313,6430
4314,6410
4315,6383
4316,6448
4317,6383
4318,6436
4319,6383
4320,6418
4321,6436
4322,6410
4323,6436
4324,6410
4325,6383
4326,6418
4327,6436
4328,6466
4329,6418
4330,6448
4331,6461
4332,6466
4333,6436
4334,6459
4335,6383
4336,6383
4337,6418
4338,6418
4339,6457
4340,6457
4341,6410
4342,6448
4343,6418
4344,6457
4345,6383
4346,6466
4347,6383
4348,6410
4349,6459
4350,6410
4351,6410
4352,6410
4353,6436
4354,6393
4355,6383
4356,6410
4357,6457
4358,6418
4359,6314
4360,6457
4361,6466
4362,6430
4363,6383
4364,6436
4365,6422
4366,6436
4367,6422
4368,6383
4369,6457
4370,6418
4371,6436
4372,6466
4373,6383
4374,6422
4375,6383
4376,6444
4377,6457
4378,6410
4379,6410
4380,6410
4381,6418
4382,6378
4383,6448
4384,6410
4385,6449
4386,6410
4387,6383
4388,6418
4389,6448
4390,6418
4391,6449
4392,6460
4393,6410
4394,6457
4395,6410
4396,6436
4397,6457
4398,6413
4399,6466
4400,6461
4401,6436
4402,6415
4403,6436
4404,6457
4405,6410
4406,6301
4407,6410
4408,6436
4409,6418
4410,6410
4411,6459
4412,6422
4413,6410
4414,6418
4415,6410
4416,6436
4417,6449
4418,6410
4419,6410
4420,6383
